Question,Answer,Class
What are the functions of UGC?,The mandate of the UGC is to take all steps as it may think fit for the promotion and co-ordination of University education and for the determination and maintenance of standards of teaching examination and research in Universities,function
How many types of Degree granting Institutions are there in India?,the following are various types of degree granting Institutions in India Central Universities funded by the Central Government Institutions of National Importance State Universities Private Universities Institutions Deemed to be Universities,function
What is the difference between a University and a Deemed to be University?,Both are degree granting Institutions The criteria and procedure of their establishment is different Universities are established by Central/State Act under Section 2f of the UGC Act 1956 whereas an Institution Deemed to be University is declared by a Notification of the Central Government on the advice of UGC under Section 3 of the UGC Act 1956,function
What are the criteria norms for establishment of State Private University?,The criteria norms to establish a State Private University is as decided by the concerned State Government The Higher Education Department of the concerned State can be contacted in this regard,function
Which type of Institution(s) can award degrees?,the following are various types of degree granting Institutions in India:-Central Universities –funded by the Central Government. Institutions of National Importance –State Universities –Private Universities –Institutions Deemed to be Universities,function
What are the criteria/norms/eligibility for declaration/establishment of an Institution Deemed to be University?,Institution Deemed to be Universities are declared by the notification of the Central Government on the advice of UGC under Section 3 of the UGC Act 1956. The criteria/norms/eligibility criteria for declaration of these Institutions is as stipulated in the UGC (Institutions Deemed to be Universities) Regulations 2016 and can be accessed at https://www.ugc.ac.in/pdfnews/2128779_DU_Regulations-2016.pdf ,function
How can a University be included in the UGC list of Universities under Section 2(f) of the UGC Act 1956?,UGC is maintaining list of Universities on its website. Name of a University is included in this list after receipt of the University Act as passed by the Parliament/State Legislature.,function
What does inclusion of a University/College under Section 12 B of the UGC Act 1956 mean?,UGC provides financial assistance to only those Universities/Colleges which are included in the list maintained by the UGC under Section 12 B of the UGC Act 1956.,function
How can a College/University be included in the list of Universities under Section 12 B of the UGC Act 1956?,The University/College has to apply to UGC in a prescribed format available at https://www.ugc.ac.in/pdfnews/8699284_2f_colleges.pdf. In case the University fulfills https://www.ugc.ac.in/pdfnews/8699284_2f_colleges.pdf. In case the University fulfills visits the University for on the spot assessment of infrastructure faculty and other facilities available. The recommendations of the Committee are placed before the Commission and final decision on the inclusion is taken by the Commission.,function
What are 12 B Rules?,Rules notified by the Government of India for inclusion under Section 12 B of the UGC Act 1956 to become eligible to receive central assistance including UGC assistance.These rules can be accessed at www.ugc.ac.in/pdfnews/2128779_DU_Regulations-2016.pdf.,function
How can I establish a College in India?,A college can be established by any Society/Trust/Company as per the norms specified by the State Government where the College is to be established.,function
Whether my University is recognized by UGC or not?,The Universities established by an Act of Central or State Government are valid Universities.,function
Whether my Deemed to be University is recognized by UGC or not?,All the Institutions Deemed to be Universities which are declared by the Notification of the Central Government are valid Deemed to be Universities.,function
I have obtained a degree through distance mode. Whether my degree is valid?,Degrees obtained through distance mode are valid only if approval is given by the UGC to the University/Deemed to be University to offer the programme. Details of the Universities/ Deemed to be Universities empowered to offer courses under distance mode are available at UGC website.,function
Whether my degree is included under list of Degrees specified by UGC?,List of the degrees specified by the UGC under Section 22 of the UGC Act 1956 is available on the UGC website www.ugc.ac.in.,function
How can I know whether a University is a fake University?,List of the Fake Universities and valid Universities is available on the UGC website www.ugc.ac.in. Kindly confirm from UGC list.,function
What are rules and regulations governing distance education offered by the Institutions?,UGC has notified UGC (Open and Distance Learning) Regulations 2017 in the Gazette on 23/06/2017 and first amendment on 11/10/2017. The same can be accessed on UGC website at http://www.ugc.ac.in/deb/notices.html ,Institution
How do the students who wish to pursue higher education through distance education know the recognition status of Institution?,The year-wise recognition status of universities approved to offer education through distance mode along with the approved programmes is already in public domain and can be accessed at UGC website www.ugc.ac.in/deb. Kindly make sure to read the notifications at Notice Board before taking admission anywhere. The same can be accessed through website at the following link: http://www.ugc.ac.in/deb/notices.html. ,Institution
What is Institutional Recognition of distance education programmes?,During the period of institutional recognition the University was required to offer programmes approved by the statutory bodies of the University after seeking approval of the concerned Regulatory bodies wherever required. Seeking approval from the respective Regulatory bodies was the responsibility of the university concerned. At present institutional recognition is not given by UGC and only programmewise recognition is given. ,Institution
What is the procedure for verification of degrees by the students?,The degree(s)/diploma(s)/certificate(s) are verified/validated by the issuing authority i.e. concerned university/institution only. DEB UGC can provide the recognition status of the university/Institution which is available on the UGC website at www.ugc.ac.in/deb.,institution
Whether the students can pursue technical/ degrees through distance education?,No institution is allowed to offer technical programme except MBA and MCA through distance mode. AICTE also does not recognise technical qualification except MBA and MCA acquired through distance mode The programmes like BE/B.Tech are not allowed through distance mode. MHRD directions prohibiting BE/B.Tech through distance mode dated 29.07.2009 are already uploaded on UGC website at the link http://www.ugc.ac.in/deb/notices/MHRDBTechMTech.pdf ,institution
What are the professional programmes which are permitted through distance education?,UGC has notified UGC (Open and Distance Learning) Regulations 2017 in the official Gazette on 23/6/2017. As per said regulations “Professional programmes” means a programme other than programmes in engineering medicine dental pharmacy nursing architecture physiotherapy and programmes not permitted to be offered in distance mode by any Statutory Councils or Regulatory Authorities. ,institution
What is the Supreme Court Judgement dated 03/11/2017 reg. technical programmes through distance education?,The Hon‟ble Supreme Court vide its order dated 03.11.2017 in the matter of Orissa Lift Irrigation Corp. Ltd. Vs. Rabi Sankar Patro Vs Ors has suspended all the degrees in Engineering awarded by concerned Deemed to be Universities of the candidates enrolled during the Academic Sessions 2001-2005 UGC has issued Public Notice on 22/11/2017 reg. the above Hon‟ble Supreme Court orders dt. 03/11/2017 which is available on UGC website at https://www.ugc.ac.in/pdfnews/4116626_Orders-of-the-Supreme-Court.pdf and the complete judgment is available at https://www.ugc.ac.in/pdfnews/3251872_judgement_03-Nov-2017.pdf. ,institution
Whether the students can take admission for online courses/online examinations?,No UGC till date has not given approval to any university to offer any programmes through online mode. Online examinations are not allowed. ,institution
What is the eligibility criteria for Central Govt. jobs on the basis of degrees obtained through distance mode?,MHRD vide Gazette Notification No.6-1/2013 dated 10.06.2015 (published in Gazette on dated 25.07.2015) has notified that- all the degrees/diplomas/certificates including technical education degrees/diplomas awarded through Open and Distance Learning mode of education by the Universities established by an Act of Parliament or State Legislature Institutions Deemed to be Universities under Section 3 of the UGC Act 1956 and Institutions of National Importance The above notification is displayed on MHRD website at the following link: http://mhrd.gov.in/sites/upload_files/mhrd/files/Notification10062015.pdf ,institution
